name,file_ag,method,min_ad,time,NA,ad,wl_in,onebit,epsilon_max,wl_out_full,wl_out,epsilon_frac
SAMUELI89_60, SAMUELI89_60_mcmbad.txt, mcmb, true, 1800.0294198989868**,28,4,8,277,0,21,21, 1/0
SHAHEIN11_B, SHAHEIN11_B_mcmbad.txt, mcmb, true, 1800.0046961307526*,10,4,8,83,0,17,17, 1/0
SHAHEIN11_S2, SHAHEIN11_S2_mcmbad.txt, mcmb, true, 1800.0025622844696*,19,4,8,180,0,19,19, 1/0
SHI11_A, SHI11_A_mcmbad.txt, mcmb, true, 1800.0115160942078*,16,4,8,156,0,18,18, 1/0
SHI11_G1, SHI11_G1_mcmbad.txt, mcmb, true,0.00308108329773,2,2,8,16,0,15,15, 1/0
SHI11_L2, SHI11_L2_mcmbad.txt, mcmb, true, 1800.0101401805878*,18,5,8,165,0,18,18, 1/0
SHI11_S1_A, SHI11_S1_A_mcmbad.txt, mcmb, true,0.107492923736572,4,2,8,32,0,15,15, 1/0
SHI11_S1_B, SHI11_S1_B_mcmbad.txt, mcmb, true,2.488126039505,5,3,8,40,0,15,15, 1/0
SHI11_S2, SHI11_S2_mcmbad.txt, mcmb, true, 1800.0126090049744*,18,4,8,178,0,18,18, 1/0
SHI11_X1, SHI11_X1_mcmbad.txt, mcmb, true,36.4112858772278,5,4,8,56,0,18,18, 1/0
SHI11_Y1, SHI11_Y1_mcmbad.txt, mcmb, true,1.84843587875366,6,4,8,79,0,18,18, 1/0
SHI11_Y2, SHI11_Y2_mcmbad.txt, mcmb, true, 1800.0011808872223*,10,4,8,93,0,19,19, 1/0
UNSHARP_3-1, UNSHARP_3-1_mcmbad.txt, mcmb, true,0.266021013259888,4,2,8,32,0,15,15, 1/0
UNSHARP_3-2, UNSHARP_3-2_mcmbad.txt, mcmb, true,386.053489923477,5,4,8,49,0,19,19, 1/0
VINOD03_15, VINOD03_15_mcmbad.txt, mcmb, true, 1800.0036797523499*,6,3,8,69,0,19,19, 1/0
VINOD03_26A, VINOD03_26A_mcmbad.txt, mcmb, true,179.081231117249,7,4,8,59,0,14,14, 1/0
VINOD03_26B, VINOD03_26B_mcmbad.txt, mcmb, true, 1800.0021958351135**,20,4,8,290,0,22,22, 1/0
XU07_15, XU07_15_mcmbad.txt, mcmb, true, 31.262754917144775**,5,4,8,63,0,20,20, 1/0
XU07_28, XU07_28_mcmbad.txt, mcmb, true, 1800.009789943695*,8,4,8,79,0,19,19, 1/0
YEUNG04_40, YEUNG04_40_mcmbad.txt, mcmb, true, 1800.0111169815063**,28,4,8,405,0,27,27, 1/0
YLI01_30, YLI01_30_mcmbad.txt, mcmb, true, 1800.0049579143524*,8,4,8,69,0,18,18, 1/0
YOSHINO90_64, YOSHINO90_64_mcmbad.txt, mcmb, true, 1800.0009117126465*,27,4,8,241,0,21,21, 1/0
ZAHOSAM89_25, ZAHOSAM89_25_mcmbad.txt, mcmb, true,54.3022401332855,6,3,8,55,0,16,16, 1/0
BULL91_32, BULL91_32_tmcmad1.txt, tmcm, true, 1800.0057260990143*, 10, 3, 8, 79, 64, 15.0, 8, 1/1
BULL91_32, BULL91_32_tmcmad2.txt, tmcm, true, 1800.0173251628876*, 10, 3, 8, 73, 128, 15.0, 8.0, 1/2
CHANG06_3, CHANG06_3_tmcmad1.txt, tmcm, true, 1800.0554702281952*, 6, 4, 8, 50, 512, 19.0, 8, 1/1
CHANG06_3, CHANG06_3_tmcmad2.txt, tmcm, true, 1800.0178620815277*, 6, 4, 8, 50, 512, 19.0, 10.0, 1/2
CHEN99_15, CHEN99_15_tmcmad2.txt, tmcm, true, 249.14069819450378, 5, 3, 8, 54, 1024, 21.0, 11.0, 1/2
CHEN99_15, CHEN99_15_tmcmad1.txt, tmcm, true, 250.3462769985199, 5, 3, 8, 54, 1024, 21.0, 8, 1/1
CHEN99_28A, CHEN99_28A_tmcmad2.txt, tmcm, true, 1800.0041069984436*, 9, 4, 8, 60, 1024, 20.0, 10.0, 1/2
CHEN99_28A, CHEN99_28A_tmcmad1.txt, tmcm, true, 1800.00497174263*, 9, 4, 8, 69, 256, 20.0, 8, 1/1
CHEN99_28B, CHEN99_28B_tmcmad2.txt, tmcm, true, 1800.0166578292847*, 9, 3, 8, 67, 512, 19.0, 10.0, 1/2
CHEN99_28B, CHEN99_28B_tmcmad1.txt, tmcm, true, 1800.0341038703918*, 9, 3, 8, 61, 1024, 19.0, 8, 1/1
CHENYAO01_28A, CHENYAO01_28A_tmcmad2.txt, tmcm, true, 1800.004562139511*, 8, 3, 8, 57, 512, 19.0, 10.0, 1/2
CHENYAO01_28A, CHENYAO01_28A_tmcmad1.txt, tmcm, true, 1800.004369020462*, 8, 3, 8, 64, 128, 19.0, 8, 1/1
CHENYAO01_28B, CHENYAO01_28B_tmcmad2.txt, tmcm, true, 1800.0047919750214*, 9, 3, 8, 69, 512, 19.0, 10.0, 1/2
CHENYAO01_28B, CHENYAO01_28B_tmcmad1.txt, tmcm, true, 1800.0156791210175*, 9, 3, 8, 69, 512, 19.0, 8, 1/1
DEMPSTER02_25, DEMPSTER02_25_tmcmad2.txt, tmcm, true, 1800.0115373134613*, 20, 4, 8, 170, 1024, 20.0, 10.0, 1/2
DEMPSTER02_25, DEMPSTER02_25_tmcmad1.txt, tmcm, true, 1800.0116519927979*, 20, 5, 8, 156, 2048, 20.0, 8, 1/1
DEMPSTER04_A3, DEMPSTER04_A3_tmcmad1.txt, tmcm, true, 19.620545387268066, 4, 3, 8, 35, 128, 16.0, 8, 1/1
DEMPSTER04_A3, DEMPSTER04_A3_tmcmad2.txt, tmcm, true, 23.81457209587097, 4, 3, 8, 33, 256, 16.0, 8.0, 1/2
DEMPSTER04_B3, DEMPSTER04_B3_tmcmad1.txt, tmcm, true, 13.837718963623047, 4, 4, 8, 38, 128, 16.0, 8, 1/1
DEMPSTER04_B3, DEMPSTER04_B3_tmcmad2.txt, tmcm, true, 24.287068843841553, 4, 4, 8, 36, 256, 16.0, 8.0, 1/2
DEMPSTER04_C3, DEMPSTER04_C3_tmcmad1.txt, tmcm, true, 1800.0632100105286*, 7, 4, 8, 58, 1024, 20.0, 8, 1/1
DEMPSTER04_C3, DEMPSTER04_C3_tmcmad2.txt, tmcm, true, 1800.0184762477875*, 7, 4, 8, 58, 1024, 20.0, 10.0, 1/2
DEMPSTER04_D3, DEMPSTER04_D3_tmcmad1.txt, tmcm, true, 1800.0155568122864*, 5, 3, 8, 55, 128, 20.0, 8, 1/1
DEMPSTER04_D3, DEMPSTER04_D3_tmcmad2.txt, tmcm, true, 1800.0109798908234*, 5, 3, 8, 54, 256, 20.0, 10.0, 1/2
DEMPSTER04_E3, DEMPSTER04_E3_tmcmad1.txt, tmcm, true, 1800.0237019062042*, 9, 4, 8, 85, 8192, 22.0, 8, 1/1
DEMPSTER04_E3, DEMPSTER04_E3_tmcmad2.txt, tmcm, true, 1800.0064208507538*, 9, 5, 8, 90, 2048, 22.0, 11.0, 1/2
DEMPSTER04_F3, DEMPSTER04_F3_tmcmad1.txt, tmcm, true, 1800.0450670719147*, 9, 4, 8, 73, 8192, 22.0, 8, 1/1
DEMPSTER04_F3, DEMPSTER04_F3_tmcmad2.txt, tmcm, true, 1800.0064630508423*, 9, 4, 8, 78, 2048, 22.0, 11.0, 1/2
DEMPSTER04_G4, DEMPSTER04_G4_tmcmad1.txt, tmcm, true, 1800.0087130069733*, 10, 3, 8, 79, 4096, 22.0, 8, 1/1
DEMPSTER04_G4, DEMPSTER04_G4_tmcmad2.txt, tmcm, true, 1800.0067670345306*, 10, 3, 8, 85, 2048, 22.0, 11.0, 1/2
DEMPSTER04_H4, DEMPSTER04_H4_tmcmad1.txt, tmcm, true, 1800.010754108429**, 10, 3, 8, 101, 8192, 22.0, 8, 1/1
DEMPSTER04_H4, DEMPSTER04_H4_tmcmad2.txt, tmcm, true, 1800.0192019939423**, 10, 3, 8, 106, 2048, 22.0, 11.0, 1/2
DEMPSTER04_I5, DEMPSTER04_I5_tmcmad1.txt, tmcm, true, 1800.0141837596893*, 10, 3, 8, 83, 2048, 20.0, 8, 1/1
DEMPSTER04_I5, DEMPSTER04_I5_tmcmad2.txt, tmcm, true, 1800.0075907707214*, 10, 3, 8, 90, 1024, 20.0, 10.0, 1/2
DEMPSTER04_J5, DEMPSTER04_J5_tmcmad1.txt, tmcm, true, 1800.06951212883*, 9, 5, 8, 84, 512, 20.0, 8, 1/1
DEMPSTER04_J5, DEMPSTER04_J5_tmcmad2.txt, tmcm, true, 1800.0391120910645*, 9, 5, 8, 84, 512, 20.0, 10.0, 1/2
DEMPSTER04_K5, DEMPSTER04_K5_tmcmad1.txt, tmcm, true, 1800.0109679698944*, 10, 3, 8, 84, 2048, 20.0, 8, 1/1
DEMPSTER04_K5, DEMPSTER04_K5_tmcmad2.txt, tmcm, true, 1800.0066440105438*, 10, 4, 8, 89, 1024, 20.0, 10.0, 1/2
DEMPSTER04_L5, DEMPSTER04_L5_tmcmad1.txt, tmcm, true, 1800.0150060653687*, 11, 5, 8, 101, 2048, 20.0, 8, 1/1
DEMPSTER04_L5, DEMPSTER04_L5_tmcmad2.txt, tmcm, true, 1800.014240026474*, 11, 4, 8, 113, 1024, 20.0, 10.0, 1/2
GAUSSIAN_3, GAUSSIAN_3_tmcmad1.txt, tmcm, true, 80.22083401679993, 4, 2, 8, 24, 128, 16.0, 8, 1/1
GAUSSIAN_3, GAUSSIAN_3_tmcmad2.txt, tmcm, true, 167.35645413398743, 4, 2, 8, 22, 256, 16.0, 8.0, 1/2
GAUSSIAN_5, GAUSSIAN_5_tmcmad1.txt, tmcm, true, 1800.0306541919708*, 5, 4, 8, 36, 1024, 19.0, 8, 1/1
GOODMAN77_C7, GOODMAN77_C7_tmcmad1.txt, tmcm, true, 0.0024802684783935547, 1, 1, 8, 7, 8, 12.0, 8, 1/1
GAUSSIAN_5, GAUSSIAN_5_tmcmad2.txt, tmcm, true, 1800.0137429237366*, 5, 4, 8, 37, 512, 19.0, 10.0, 1/2
GOODMAN77_D7, GOODMAN77_D7_tmcmad1.txt, tmcm, true, 0.009932279586791992, 2, 2, 8, 13, 16, 13.0, 8, 1/1
GOODMAN77_E11, GOODMAN77_E11_tmcmad1.txt, tmcm, true, 0.03224778175354004, 3, 3, 8, 27, 64, 16.0, 8, 1/1
GOODMAN77_C7, GOODMAN77_C7_tmcmad2.txt, tmcm, true, 0.003361225128173828, 1, 1, 8, 5, 64, 12.0, 6.0, 1/2
GOODMAN77_D7, GOODMAN77_D7_tmcmad2.txt, tmcm, true, 0.01574420928955078, 2, 2, 8, 11, 64, 13.0, 7.0, 1/2
GOODMAN77_E11, GOODMAN77_E11_tmcmad2.txt, tmcm, true, 0.06101202964782715, 3, 3, 8, 25, 256, 16.0, 8.0, 1/2
GOODMAN77_F11, GOODMAN77_F11_tmcmad1.txt, tmcm, true, 1013.5781681537628, 5, 3, 8, 36, 128, 17.0, 8, 1/1
GOODMAN77_G11, GOODMAN77_G11_tmcmad1.txt, tmcm, true, 63.98430919647217, 4, 3, 8, 31, 128, 17.0, 8, 1/1
GOODMAN77_F11, GOODMAN77_F11_tmcmad2.txt, tmcm, true, 1100.8492450714111, 5, 3, 8, 33, 256, 17.0, 9.0, 1/2
GOODMAN77_G11, GOODMAN77_G11_tmcmad2.txt, tmcm, true, 41.051820039749146, 4, 3, 8, 29, 256, 17.0, 9.0, 1/2
GOODMAN77_H15, GOODMAN77_H15_tmcmad1.txt, tmcm, true, 1800.0038077831268*, 7, 3, 8, 51, 256, 18.0, 8, 1/1
GOODMAN77_H15, GOODMAN77_H15_tmcmad2.txt, tmcm, true, 1800.024631023407*, 7, 3, 8, 47, 512, 18.0, 9.0, 1/2
GOODMAN77_I19, GOODMAN77_I19_tmcmad1.txt, tmcm, true, 1800.0095591545105*, 9, 3, 8, 57, 2048, 21.0, 8, 1/1
GOODMAN77_I19, GOODMAN77_I19_tmcmad2.txt, tmcm, true, 1800.0284779071808*, 9, 3, 8, 64, 1024, 21.0, 11.0, 1/2
HIGHPASS_15, HIGHPASS_15_tmcmad1.txt, tmcm, true, 1800.022644996643*, 12, 2, 8, 60, 256, 17.0, 8, 1/1
HIGHPASS_5, HIGHPASS_5_tmcmad1.txt, tmcm, true, 7.879929065704346, 4, 2, 8, 25, 64, 15.0, 8, 1/1
HIGHPASS_15, HIGHPASS_15_tmcmad2.txt, tmcm, true, 1800.0076670646667*, 12, 2, 8, 60, 256, 17.0, 9.0, 1/2
HIGHPASS_5, HIGHPASS_5_tmcmad2.txt, tmcm, true, 10.72172999382019, 4, 2, 8, 23, 128, 15.0, 8.0, 1/2
HIGHPASS_9, HIGHPASS_9_tmcmad1.txt, tmcm, true, 125.54398822784424, 5, 2, 8, 34, 64, 15.0, 8, 1/1
JAIN91_11, JAIN91_11_tmcmad1.txt, tmcm, true, 1.028007984161377, 3, 1, 8, 23, 8, 17.0, 8, 1/1
JANG02_11, JANG02_11_tmcmad1.txt, tmcm, true, 0.18759584426879883, 3, 2, 8, 23, 4, 16.0, 8, 1/1
HIGHPASS_9, HIGHPASS_9_tmcmad2.txt, tmcm, true, 114.09984016418457, 5, 2, 8, 31, 128, 15.0, 8.0, 1/2
JAIN91_11, JAIN91_11_tmcmad2.txt, tmcm, true, 1.764909267425537, 3, 1, 8, 15, 128, 17.0, 9.0, 1/2
JANG02_11, JANG02_11_tmcmad2.txt, tmcm, true, 0.5069587230682373, 3, 2, 8, 13, 256, 16.0, 8.0, 1/2
JHENG04_29A, JHENG04_29A_tmcmad1.txt, tmcm, true, 1800.007551908493*, 9, 3, 8, 66, 256, 18.0, 8, 1/1
JHENG04_29A, JHENG04_29A_tmcmad2.txt, tmcm, true, 1800.0351948738098*, 9, 3, 8, 59, 512, 18.0, 9.0, 1/2
JHENG04_29B, JHENG04_29B_tmcmad1.txt, tmcm, true, 1800.0058798789978*, 9, 3, 8, 76, 32, 18.0, 8, 1/1
JHENG04_29B, JHENG04_29B_tmcmad2.txt, tmcm, true, 1800.004242181778*, 9, 3, 8, 54, 512, 18.0, 9.0, 1/2
JHENG04_30, JHENG04_30_tmcmad1.txt, tmcm, true, 1800.008218050003*, 8, 4, 8, 62, 64, 17.0, 8, 1/1
JHENG04_30, JHENG04_30_tmcmad2.txt, tmcm, true, 1800.0112080574036*, 8, 3, 8, 52, 256, 17.0, 9.0, 1/2
JOHANSSON08_28, JOHANSSON08_28_tmcmad1.txt, tmcm, true, 1800.0089528560638*, 14, 3, 8, 108, 512, 20.0, 8, 1/1
JOHANSSON08_28, JOHANSSON08_28_tmcmad2.txt, tmcm, true, 1800.0541491508484*, 14, 3, 8, 94, 1024, 20.0, 10.0, 1/2
JOHANSSON08_30, JOHANSSON08_30_tmcmad1.txt, tmcm, true, 1800.0093929767609*, 33, 3, 8, 263, 512, 18.0, 8, 1/1
JOHANSSON08_30, JOHANSSON08_30_tmcmad2.txt, tmcm, true, 1800.0398080348969*, 33, 3, 8, 263, 512, 18.0, 9.0, 1/2
JOHANSSON08_A5, JOHANSSON08_A5_tmcmad1.txt, tmcm, true, 1800.0521521568298*, 6, 3, 8, 52, 512, 18.0, 8, 1/1
JOHANSSON08_A5, JOHANSSON08_A5_tmcmad2.txt, tmcm, true, 1800.0346212387085*, 6, 3, 8, 52, 512, 18.0, 9.0, 1/2
JOHANSSON08_B5, JOHANSSON08_B5_tmcmad1.txt, tmcm, true, 1800.044840812683*, 7, 3, 8, 65, 512, 18.0, 8, 1/1
KWENTUS97_11, KWENTUS97_11_tmcmad1.txt, tmcm, true, 0.04135894775390625, 3, 3, 8, 27, 64, 16.0, 8, 1/1
JOHANSSON08_B5, JOHANSSON08_B5_tmcmad2.txt, tmcm, true, 1800.0152168273926*, 7, 3, 8, 65, 512, 18.0, 9.0, 1/2
KWENTUS97_15, KWENTUS97_15_tmcmad1.txt, tmcm, true, 69.05315685272217, 4, 3, 8, 38, 128, 21.0, 8, 1/1
KWENTUS97_11, KWENTUS97_11_tmcmad2.txt, tmcm, true, 0.06195807456970215, 3, 3, 8, 25, 256, 16.0, 8.0, 1/2
KWENTUS97_15, KWENTUS97_15_tmcmad2.txt, tmcm, true, 58.99027609825134, 4, 3, 8, 36, 256, 21.0, 11.0, 1/2
KWENTUS97_47, KWENTUS97_47_tmcmad1.txt, tmcm, true, 1800.0312540531158*, 20, 3, 8, 128, 8192, 23.0, 8, 1/1
LAPLACIAN_3, LAPLACIAN_3_tmcmad1.txt, tmcm, true, 0.06502389907836914, 3, 3, 8, 26, 64, 15.0, 8, 1/1
KWENTUS97_47, KWENTUS97_47_tmcmad2.txt, tmcm, true, 1800.0177431106567**, 20, 2, 8, 154, 2048, 23.0, 12.0, 1/2
LAPLACIAN_3, LAPLACIAN_3_tmcmad2.txt, tmcm, true, 0.057518959045410156, 3, 3, 8, 26, 128, 15.0, 8.0, 1/2
LIM83_121, LIM83_121_tmcmad1.txt, tmcm, true, 1800.0142669677734*, 54, 3, 8, 304, 8192, 22.0, 8, 1/1
LIM83_36, LIM83_36_tmcmad1.txt, tmcm, true, 26.626921892166138, 5, 3, 8, 40, 4, 16.0, 8, 1/1
LIM83_121, LIM83_121_tmcmad2.txt, tmcm, true, 1802.0104920864105*, 54, 4, 8, 379, 2048, 22.0, 11.0, 1/2
LIM83_36, LIM83_36_tmcmad2.txt, tmcm, true, 101.04710793495178, 5, 2, 8, 29, 128, 16.0, 8.0, 1/2
LIM83_37, LIM83_37_tmcmad1.txt, tmcm, true, 167.19711208343506, 5, 2, 8, 43, 32, 16.0, 8, 1/1
LIM83_37, LIM83_37_tmcmad2.txt, tmcm, true, 149.1873722076416, 5, 1, 8, 38, 128, 16.0, 8.0, 1/2
LIM83_63, LIM83_63_tmcmad1.txt, tmcm, true, 1800.011489391327*, 23, 3, 8, 158, 256, 18.0, 8, 1/1
LIM83A_36, LIM83A_36_tmcmad1.txt, tmcm, true, 118.2106568813324, 5, 3, 8, 39, 16, 16.0, 8, 1/1
LIM83_63, LIM83_63_tmcmad2.txt, tmcm, true, 1800.0756142139435*, 22, 3, 8, 139, 512, 18.0, 9.0, 1/2
LIM83A_36, LIM83A_36_tmcmad2.txt, tmcm, true, 776.4725179672241, 5, 3, 8, 27, 256, 16.0, 8.0, 1/2
LIMAKT08_121, LIMAKT08_121_tmcmad1.txt, tmcm, true, 1800.04443693161*, 43, 4, 8, 240, 8192, 22.0, 8, 1/1
LIMAKT08_121, LIMAKT08_121_tmcmad2.txt, tmcm, true, 1800.2543098926544*, 43, 4, 8, 320, 2048, 22.0, 11.0, 1/2
LIMPASKO99_121, LIMPASKO99_121_tmcmad1.txt, tmcm, true, 1800.0982420444489*, 54, 3, 8, 315, 8192, 22.0, 8, 1/1
LIMPASKO99_121, LIMPASKO99_121_tmcmad2.txt, tmcm, true, 1800.0349009037018*, 54, 3, 8, 373, 2048, 22.0, 11.0, 1/2
LIMYU07_121, LIMYU07_121_tmcmad1.txt, tmcm, true, 1800.0290780067444*, 45, 3, 8, 253, 8192, 22.0, 8, 1/1
LIMYU07_121, LIMYU07_121_tmcmad2.txt, tmcm, true, 1800.0358703136444*, 45, 3, 8, 325, 2048, 22.0, 11.0, 1/2
LOWPASS_15, LOWPASS_15_tmcmad1.txt, tmcm, true, 1800.0324368476868*, 27, 3, 8, 150, 1024, 19.0, 8, 1/1
LOWPASS_15, LOWPASS_15_tmcmad2.txt, tmcm, true, 1800.0148332118988*, 27, 4, 8, 175, 512, 19.0, 10.0, 1/2
LOWPASS_5, LOWPASS_5_tmcmad1.txt, tmcm, true, 1800.0130729675293*, 6, 3, 8, 47, 64, 15.0, 8, 1/1
LOWPASS_5, LOWPASS_5_tmcmad2.txt, tmcm, true, 1800.0059170722961*, 6, 3, 8, 44, 128, 15.0, 8.0, 1/2
LOWPASS_9, LOWPASS_9_tmcmad1.txt, tmcm, true, 1800.029876947403*, 13, 3, 8, 88, 256, 17.0, 8, 1/1
LOWPASS_9, LOWPASS_9_tmcmad2.txt, tmcm, true, 1800.0303127765656*, 13, 3, 8, 88, 256, 17.0, 9.0, 1/2
MARTINEZ02_4, MARTINEZ02_4_tmcmad1.txt, tmcm, true, 1800.0037779808044*, 6, 4, 8, 57, 512, 18.0, 8, 1/1
MARTINEZ02_4, MARTINEZ02_4_tmcmad2.txt, tmcm, true, 1800.0220022201538*, 6, 4, 8, 57, 512, 18.0, 9.0, 1/2
NIELSEN89_67A, NIELSEN89_67A_tmcmad1.txt, tmcm, true, 1800.041664838791**, 32, 3, 8, 208, 16384, 23.0, 8, 1/1
NIELSEN89_67A, NIELSEN89_67A_tmcmad2.txt, tmcm, true, 1800.151035785675*, 32, 3, 8, 248, 2048, 23.0, 12.0, 1/2
NIELSEN89_67B, NIELSEN89_67B_tmcmad1.txt, tmcm, true, 1800.0364592075348**, 35, 4, 8, 193, 16384, 23.0, 8, 1/1
NIELSEN89_67B, NIELSEN89_67B_tmcmad2.txt, tmcm, true, 1800.0224409103394**, 35, 4, 8, 261, 2048, 23.0, 12.0, 1/2
POTKONJAK96_4, POTKONJAK96_4_tmcmad1.txt, tmcm, true, 1800.0190253257751*, 6, 3, 8, 59, 512, 18.0, 8, 1/1
POTKONJAK96_4, POTKONJAK96_4_tmcmad2.txt, tmcm, true, 1800.0143060684204*, 6, 3, 8, 59, 512, 18.0, 9.0, 1/2
ROSA04_49, ROSA04_49_tmcmad1.txt, tmcm, true, 1800.0173771381378*, 11, 3, 8, 79, 128, 17.0, 8, 1/1
ROSA04_49, ROSA04_49_tmcmad2.txt, tmcm, true, 1800.011507987976*, 11, 3, 8, 73, 256, 17.0, 9.0, 1/2
SAMUELI89_60, SAMUELI89_60_tmcmad1.txt, tmcm, true, 1800.1582622528076*, 28, 4, 8, 177, 4096, 21.0, 8, 1/1
SAMUELI89_60, SAMUELI89_60_tmcmad2.txt, tmcm, true, 1800.0250029563904*, 28, 3, 8, 214, 1024, 21.0, 11.0, 1/2
SHAHEIN11_B, SHAHEIN11_B_tmcmad1.txt, tmcm, true, 1800.0170550346375*, 10, 3, 8, 76, 64, 17.0, 8, 1/1
SHAHEIN11_B, SHAHEIN11_B_tmcmad2.txt, tmcm, true, 1800.0078768730164*, 10, 3, 8, 65, 256, 17.0, 9.0, 1/2
SHAHEIN11_S2, SHAHEIN11_S2_tmcmad1.txt, tmcm, true, 1800.0037817955017*, 19, 3, 8, 159, 128, 19.0, 8, 1/1
SHAHEIN11_S2, SHAHEIN11_S2_tmcmad2.txt, tmcm, true, 1800.024486064911*, 19, 3, 8, 147, 256, 19.0, 10.0, 1/2
SHI11_A, SHI11_A_tmcmad1.txt, tmcm, true, 1800.0345299243927*, 16, 3, 8, 116, 512, 18.0, 8, 1/1
SHI11_G1, SHI11_G1_tmcmad1.txt, tmcm, true, 0.009383916854858398, 2, 2, 8, 15, 4, 15.0, 8, 1/1
SHI11_A, SHI11_A_tmcmad2.txt, tmcm, true, 1800.0291509628296*, 16, 3, 8, 116, 512, 18.0, 9.0, 1/2
SHI11_G1, SHI11_G1_tmcmad2.txt, tmcm, true, 0.012224674224853516, 2, 2, 8, 12, 32, 15.0, 8.0, 1/2
SHI11_L2, SHI11_L2_tmcmad1.txt, tmcm, true, 1800.0137259960175*, 18, 4, 8, 121, 512, 18.0, 8, 1/1
SHI11_S1_A, SHI11_S1_A_tmcmad1.txt, tmcm, true, 9.156551122665405, 4, 2, 8, 30, 8, 15.0, 8, 1/1
SHI11_S1_B, SHI11_S1_B_tmcmad1.txt, tmcm, true, 456.57044196128845, 5, 2, 8, 32, 64, 15.0, 8, 1/1
SHI11_L2, SHI11_L2_tmcmad2.txt, tmcm, true, 1800.0142419338226*, 18, 4, 8, 121, 512, 18.0, 9.0, 1/2
SHI11_S1_A, SHI11_S1_A_tmcmad2.txt, tmcm, true, 11.006539821624756, 4, 2, 8, 22, 64, 15.0, 8.0, 1/2
SHI11_S1_B, SHI11_S1_B_tmcmad2.txt, tmcm, true, 250.1418707370758, 5, 2, 8, 28, 128, 15.0, 8.0, 1/2
SHI11_S2, SHI11_S2_tmcmad1.txt, tmcm, true, 1800.0122570991516*, 18, 4, 8, 133, 512, 18.0, 8, 1/1
SHI11_X1, SHI11_X1_tmcmad1.txt, tmcm, true, 387.0926389694214, 5, 3, 8, 48, 256, 18.0, 8, 1/1
SHI11_S2, SHI11_S2_tmcmad2.txt, tmcm, true, 1800.0120141506195*, 18, 4, 8, 133, 512, 18.0, 9.0, 1/2
SHI11_Y1, SHI11_Y1_tmcmad1.txt, tmcm, true, 127.00580310821533, 6, 4, 8, 53, 512, 18.0, 8, 1/1
SHI11_X1, SHI11_X1_tmcmad2.txt, tmcm, true, 1292.7654838562012, 5, 3, 8, 46, 512, 18.0, 9.0, 1/2
SHI11_Y1, SHI11_Y1_tmcmad2.txt, tmcm, true, 142.99171018600464, 6, 4, 8, 53, 512, 18.0, 9.0, 1/2
SHI11_Y2, SHI11_Y2_tmcmad1.txt, tmcm, true, 1800.0035309791565*, 10, 4, 8, 84, 128, 19.0, 8, 1/1
UNSHARP_3-1, UNSHARP_3-1_tmcmad1.txt, tmcm, true, 59.347681283950806, 4, 2, 8, 22, 64, 15.0, 8, 1/1
SHI11_Y2, SHI11_Y2_tmcmad2.txt, tmcm, true, 1800.0075159072876*, 10, 4, 8, 73, 512, 19.0, 10.0, 1/2
UNSHARP_3-1, UNSHARP_3-1_tmcmad2.txt, tmcm, true, 115.0507390499115, 4, 2, 8, 19, 128, 15.0, 8.0, 1/2
UNSHARP_3-2, UNSHARP_3-2_tmcmad1.txt, tmcm, true, 1800.023607969284*, 5, 4, 8, 33, 1024, 19.0, 8, 1/1
UNSHARP_3-2, UNSHARP_3-2_tmcmad2.txt, tmcm, true, 1800.0101392269135*, 5, 4, 8, 36, 512, 19.0, 10.0, 1/2
VINOD03_15, VINOD03_15_tmcmad1.txt, tmcm, true, 1800.083387851715*, 6, 4, 8, 51, 1024, 19.0, 8, 1/1
VINOD03_15, VINOD03_15_tmcmad2.txt, tmcm, true, 1800.0483603477478*, 6, 3, 8, 49, 512, 19.0, 10.0, 1/2
VINOD03_26A, VINOD03_26A_tmcmad1.txt, tmcm, true, 1800.0030670166016*, 7, 4, 8, 51, 32, 14.0, 8, 1/1
VINOD03_26A, VINOD03_26A_tmcmad2.txt, tmcm, true, 1800.002652168274*, 7, 4, 8, 41, 128, 14.0, 7.0, 1/2
VINOD03_26B, VINOD03_26B_tmcmad1.txt, tmcm, true, 1800.0122020244598**, 20, 4, 8, 154, 8192, 22.0, 8, 1/1
VINOD03_26B, VINOD03_26B_tmcmad2.txt, tmcm, true, 1800.0264551639557**, 20, 4, 8, 179, 2048, 22.0, 11.0, 1/2
XU07_15, XU07_15_tmcmad1.txt, tmcm, true, 1800.0707142353058*, 5, 4, 8, 40, 2048, 20.0, 8, 1/1
XU07_15, XU07_15_tmcmad2.txt, tmcm, true, 1370.0659348964691, 5, 4, 8, 41, 1024, 20.0, 10.0, 1/2
XU07_28, XU07_28_tmcmad1.txt, tmcm, true, 1800.0115659236908*, 8, 4, 8, 60, 256, 19.0, 8, 1/1
XU07_28, XU07_28_tmcmad2.txt, tmcm, true, 1800.0243718624115*, 8, 4, 8, 57, 512, 19.0, 10.0, 1/2
YEUNG04_40, YEUNG04_40_tmcmad1.txt, tmcm, true, 1800.19162607193**, 28, 4, 8, 188, 131072, 27.0, 8, 1/1
YEUNG04_40, YEUNG04_40_tmcmad2.txt, tmcm, true, 1800.0424048900604**, 28, 4, 8, 261, 8192, 27.0, 14.0, 1/2
YLI01_30, YLI01_30_tmcmad1.txt, tmcm, true, 1800.0125329494476*, 8, 4, 8, 42, 512, 18.0, 8, 1/1
